3.2,2013,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
4.55,2010,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.0,2012,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.64,2010,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.33,2002,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.44,2012,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.03,2008,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.0,2006,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
0.0,1999,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,2014,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
64.47,2014,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.01,2016,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.01,2008,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.65,2003,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,2012,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.0,2006,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.02,2000,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.04,2001,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
0.32,2009,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.0,2007,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
11.79,2012,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.44,2008,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
13.13,2011,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,2012,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
0.13,1999,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.03,2003,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.0,2010,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.89,2013,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.62,2014,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.08,1999,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.0,2005,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
0.73,2003,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.0,2000,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1.46,2006,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.0,2015,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.67,2008,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
1.58,2003,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4.64,1999,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
7.97,2001,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.0,2009,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.08,2011,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.02,2016,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.0,2013,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.52,2015,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.43,2006,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
1.08,2010,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.66,2016,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.09,2014,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.0,2000,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.09,2012,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.17,2005,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.06,2006,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.0,2009,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
18.38,2002,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,2008,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
0.76,2000,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.02,2012,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
104.44,2011,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.22,2016,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.08,2002,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.03,2016,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.3,2006,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.02,2001,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2009,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1.02,2002,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.22,2001,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.0,2006,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.52,1999,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
