0.0,2006,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2005,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0,1999,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.04,2015,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.06,2010,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.05,2004,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.07,2002,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.06,1999,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2014,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.01,2010,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.01,2005,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.01,2016,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.01,2010,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.03,1999,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.01,2005,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2010,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.01,2009,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2005,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.01,2003,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2014,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.01,2013,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2011,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2007,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.03,2016,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.02,2013,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.07,2001,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.03,2000,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.0,2009,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.02,2003,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.0,2014,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.02,2002,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.0,2009,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.01,2005,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.0,2014,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.0,2011,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.0,2008,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.0,2001,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.0,2012,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.0,2004,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.0,2003,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.0,2002,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.0,2000,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.02,1999,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.04,2015,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.13,2010,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.17,2001,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.03,2013,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2008,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.03,2002,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.08,2008,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.02,2007,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.02,2004,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2000,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2013,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.02,2008,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.05,2007,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2002,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2014,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2013,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.21,2009,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2005,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2003,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2002,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2001,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.04,2011,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.04,2007,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.05,2001,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.02,2015,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
